Development_Row,Fold,y_true,y_probability,y_prediction
0,2,0,0.5786087512969971,1
1,5,1,0.4659106731414795,0
2,2,0,0.5436196327209473,0
3,5,1,0.6311857104301453,1
4,4,0,0.5715768337249756,1
5,4,0,0.5324692726135254,0
6,5,0,0.08326955139636993,0
7,5,1,0.7625078558921814,1
8,5,1,0.2439727783203125,0
9,2,0,0.259557843208313,0
10,2,0,0.3189658224582672,0
11,3,0,0.47490194439888,0
12,5,0,0.0974050909280777,0
13,4,1,0.4698367416858673,0
14,5,1,0.7293782234191895,1
15,5,0,0.25909581780433655,0
16,4,0,0.11070171743631363,0
17,3,0,0.07165615260601044,0
18,2,0,0.04291516914963722,0
19,3,0,0.13879750669002533,0
20,5,1,0.6121639609336853,1
21,4,0,0.4846157729625702,0
22,4,0,0.08993890136480331,0
23,5,0,0.2958128750324249,0
24,5,1,0.03483683243393898,0
25,5,0,0.14751829206943512,0
26,2,0,0.12244078516960144,0
27,5,0,0.2358785718679428,0
28,3,0,0.12229306995868683,0
29,4,0,0.05041629821062088,0
30,2,0,0.1873280555009842,0
31,5,0,0.14296486973762512,0
32,3,1,0.564082682132721,1
33,4,1,0.6065779328346252,1
34,5,1,0.18805868923664093,0
35,5,1,0.5175371766090393,0
36,3,0,0.9298785924911499,1
37,5,0,0.017122440040111542,0
38,2,0,0.9027085900306702,1
39,2,0,0.24100369215011597,0
40,2,0,0.2672252953052521,0
41,4,0,0.13278576731681824,0
42,3,0,0.060139819979667664,0
43,2,0,0.25733068585395813,0
44,5,0,0.3214721083641052,0
45,4,0,0.13494659960269928,0
46,3,0,0.05388716980814934,0
47,3,0,0.08221923559904099,0
48,5,0,0.03328945115208626,0
49,4,0,0.030120989307761192,0
50,4,0,0.33814695477485657,0
51,5,0,0.5640120506286621,1
52,2,0,0.8340156078338623,1
53,4,0,0.43011727929115295,0
54,5,1,0.07366393506526947,0
55,3,0,0.3643753230571747,0
56,3,0,0.14293144643306732,0
57,5,0,0.2414318025112152,0
58,2,0,0.2589230239391327,0
59,2,0,0.6368680596351624,1
60,3,0,0.07525388151407242,0
61,4,0,0.18429076671600342,0
62,2,0,0.042579587548971176,0
63,5,0,0.06298062950372696,0
64,4,0,0.07616838812828064,0
65,5,0,0.07007302343845367,0
66,3,0,0.7178928256034851,1
67,3,0,0.02186819352209568,0
68,3,0,0.5470678210258484,0
69,4,0,0.06792091578245163,0
70,5,0,0.08502951264381409,0
71,5,0,0.6125969290733337,1
72,2,0,0.25625360012054443,0
73,5,0,0.25732120871543884,0
74,4,0,0.4745563864707947,0
75,3,0,0.32627546787261963,0
76,2,1,0.11384789645671844,0
77,5,0,0.04994489252567291,0
78,5,0,0.15767380595207214,0
79,2,0,0.06602200120687485,0
80,5,0,0.034719545394182205,0
81,3,0,0.3039667308330536,0
82,5,0,0.4583629071712494,0
83,5,0,0.09734092652797699,0
84,3,0,0.1252088099718094,0
85,4,0,0.387997567653656,0
86,2,0,0.062019672244787216,0
87,2,1,0.8229798674583435,1
88,3,0,0.16107885539531708,0
89,2,0,0.04508742317557335,0
90,5,0,0.08387413620948792,0
91,3,0,0.21688422560691833,0
92,2,1,0.8878818154335022,1
93,4,0,0.05555395409464836,0
94,5,0,0.08970903605222702,0
95,3,0,0.056245461106300354,0
96,5,0,0.051528189331293106,0
97,4,0,0.1786385029554367,0
98,5,0,0.11999422311782837,0
99,2,0,0.04641151800751686,0
100,5,0,0.07148730009794235,0
101,3,0,0.07203691452741623,0
102,3,0,0.1398729830980301,0
103,4,0,0.048829566687345505,0
104,3,0,0.024920791387557983,0
105,5,0,0.18568392097949982,0
106,5,0,0.24959062039852142,0
107,2,0,0.03950484097003937,0
108,4,0,0.05677424371242523,0
109,3,0,0.01879771053791046,0
110,5,0,0.006575094535946846,0
111,2,0,0.01081919390708208,0
112,3,0,0.010187620297074318,0
113,5,0,0.014476288110017776,0
114,4,0,0.6079995632171631,1
115,5,0,0.038367848843336105,0
116,4,0,0.02166055701673031,0
117,4,0,0.039360467344522476,0
118,2,1,0.26951420307159424,0
119,3,1,0.04611015319824219,0
120,2,1,0.3564477264881134,0
121,5,0,0.20341041684150696,0
122,4,0,0.061324164271354675,0
123,3,0,0.12375679612159729,0
124,5,0,0.16321860253810883,0
125,5,0,0.6618669629096985,1
126,2,0,0.4878511428833008,0
127,4,0,0.08957381546497345,0
128,5,1,0.21223421394824982,0
129,2,1,0.4818063974380493,0
130,2,0,0.047964613884687424,0
131,5,0,0.10580052435398102,0
132,4,0,0.09493184089660645,0
133,5,0,0.35054251551628113,0
134,5,0,0.09514889121055603,0
135,5,0,0.26799315214157104,0
136,5,0,0.37334468960762024,0
137,5,0,0.05049598217010498,0
138,5,0,0.14216041564941406,0
