Compound_ID,InChIKey,Canonical_SMILES,Scaffold,y_true,y_probability_toxic,y_prediction,Decision,smote_probability_toxic,smote_prediction,smote_decision,adasyn_probability_toxic,adasyn_prediction,adasyn_decision,mean_kNN_distance,inside_applicability_domain
CMPD_00016,--,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,C1CC1,0,0.18933834,0,GO,0.086926974,0,GO,0.077875845,0,GO,3.4173185987331216,True
CMPD_00018,--,C#CC1(O)CCCCC1,C1CCCCC1,1,0.76553214,1,NO-GO,0.85450953,1,NO-GO,0.5748672,1,NO-GO,3.3557029798268467,True
CMPD_00019,--,C#CC1CC1,C1CC1,0,0.6200686,1,NO-GO,0.42484763,0,GO,0.47768626,0,GO,4.0288301886620035,True
CMPD_00026,--,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,O=c1ocnn1-c1ccccc1,0,0.27349216,0,GO,0.21242028,0,GO,0.2094556,0,GO,3.6746041183076548,True
CMPD_00033,GYZLOYUZLJXAJU-UHFFFAOYSA-N,C(OCC1CO1)C1CO1,C(OCC1CO1)C1CO1,1,0.24658275,0,GO,0.19665553,0,GO,0.11804412,0,GO,2.2656121797856867,True
CMPD_00039,--,C/C=C/C=O,ACYCLIC::C/C=C/C=O,1,0.79392827,1,NO-GO,0.75159615,1,NO-GO,0.6892592,1,NO-GO,0.7503814748398989,True
CMPD_00047,UQEAIHBTYFGYIE-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)C,ACYCLIC::C[Si](C)(C)O[Si](C)(C)C,0,0.31283456,0,GO,0.40171936,0,GO,0.3940771,0,GO,3.778912912332301,True
CMPD_00049,YFCGDEUVHLPRCZ-UHFFFAOYSA-N,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,ACYCLIC::C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.125403,0,GO,0.113575324,0,GO,0.11156708,0,GO,3.5222096360438697,True
CMPD_00053,GPXCORHXFPYJEH-UHFFFAOYSA-N,C[Si](C)(CCCN)O[Si](C)(C)CCCN,ACYCLIC::C[Si](C)(CCCN)O[Si](C)(C)CCCN,0,0.14158984,0,GO,0.23699123,0,GO,0.26953697,0,GO,4.475262658078356,True
CMPD_00054,YFCVAZGXPLMNDG-UHFFFAOYSA-N,C[Si](C)(O[Si](C)(c1ccccc1)c1ccccc1)O[Si](C)(c1ccccc1)c1ccccc1,c1ccc([SiH](O[SiH2]O[SiH](c2ccccc2)c2ccccc2)c2ccccc2)cc1,0,0.19879548,0,GO,0.0992689,0,GO,0.18447246,0,GO,7.023332447461323,False
