Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_00016,-0.43468618,0.08717708,-0.060349382,-0.10054413,0.080806725,-0.028585678,-0.12932381,-0.00108942,-0.0392408,0.11585996,-0.13750379,-0.11260868,0.005721171,-0.039817523,-0.0459781,-0.53617007,0.041866098,0.08971453,-0.018047804,-0.006553012,-0.028257553,-0.00077584176,-0.02524201,-0.0023553218,-0.022352522,0.01097607,0.0067610834,-0.15443797,0.25557226,-0.18490264,0.032361984,-0.00703004,-0.04503875,0.005102901,-0.031412095,-0.02897635,0.03936187,0.11275061,0.02394633,-0.044083174,0.014948391,-0.039309107,0.027629113,-0.055590272,0.0025138252,-0.07263111,0.0076589533,-0.06543524,-0.044001352,-0.012172867,0.05934759,-0.062682316,-0.032684952,-0.0003528979,-0.004927227,0.029250966,0.0064236512,0.034481585,-0.045447573,-0.042296886
CMPD_00018,0.291922,0.26572996,-0.032045204,0.15033667,0.073616356,-0.013202159,0.15037128,0.0016481108,-0.0068866927,-0.09797753,-0.08397542,-0.03589863,0.0032722238,0.09913196,-0.019021196,-0.15193048,0.078919604,-0.101649374,-0.0076411236,-0.01635039,0.044629816,-0.00024450646,0.030013021,0.012235858,-0.007444583,-0.012327777,-0.0023257947,-0.053821933,0.2561807,-0.12922144,-0.0051815435,0.00092525105,-0.011827389,0.053669028,-0.018922241,0.08575124,-0.013756905,0.119895086,0.027316863,0.024515297,-0.0145661505,0.035392135,-0.022347694,0.11500095,0.007499352,0.0048862696,0.008415086,-0.07275074,-0.04228668,0.01287269,0.060072813,-0.037466712,-0.002419883,-0.00034342892,0.08185927,-0.055533864,0.0036195344,0.029400019,-0.07091932,-0.0039068656
CMPD_00019,0.29054338,0.18345462,0.1648804,0.10535075,0.019230373,-0.016533034,0.1924409,-0.009292028,-0.0033629867,-0.043519247,0.12741339,-0.027198493,0.0027939654,0.020024044,-0.012507734,-0.06262241,0.041077204,-0.074276365,-0.006528764,0.017008316,-0.04618244,-0.00016045521,0.024370281,0.010281175,-0.015785942,0.04195711,0.013059852,0.2678848,0.21209058,-0.21124607,0.015934,-0.0035196466,-0.006032738,-0.14732814,0.07671692,-0.2517205,-0.005075272,0.103088506,0.033977985,0.05387545,-0.005159513,0.016118187,-0.013498787,-0.19310364,-0.038710658,0.0013001327,0.0019464712,-0.08317519,-0.09547518,0.005747992,-0.21610284,-0.0024196766,-0.021123778,-0.00021257337,-0.03060046,-0.051434245,0.004240443,0.021242598,-0.04778522,-0.034863804
CMPD_00026,-0.4336439,0.08541336,-0.06191196,-0.1781201,0.08712622,-0.018660286,0.0072806478,-0.004309548,0.00067940395,0.084141314,-0.06193158,0.07517422,-0.0034739105,-0.016651768,0.06450459,-0.033411846,-0.62509435,0.20009176,0.08191691,0.00016354429,-0.061682854,-0.00011638572,-0.01099663,0.012095907,0.09603635,0.04194509,-0.0066732764,0.10928812,0.20242843,-0.17653386,0.020488963,0.035588127,-0.028484464,-0.11436421,-0.03154656,-0.06327529,0.027316825,-0.032045867,-0.017772008,-0.020351473,-0.062342227,-0.019921932,-0.019073218,-0.011489153,-0.0055295797,0.015272599,0.012885593,-0.14451474,-0.075828314,-0.029858928,0.07729031,-0.03401932,-0.033029325,-0.0061521996,0.00413307,-0.007962205,0.005670746,-0.114173636,0.05428975,-0.011598298
CMPD_00033,0.24286592,0.16071174,0.027320316,0.15816128,0.06551767,-0.050112836,-0.41447383,0.0012244718,0.006301997,-0.12137574,0.10009828,-0.077129856,-0.0032948875,0.05134454,-0.010584224,0.08288728,-0.62248456,-0.100202054,-0.10528377,0.0151725635,-0.12287395,-0.0012614827,0.0062281736,0.020372167,-0.035829015,0.027771661,0.00034509474,-0.07618836,-0.035823487,0.21911001,-0.013034483,-0.010580406,-0.018672867,0.05918917,-0.01759962,0.06570613,-0.014995898,-0.018132417,-0.0773474,-0.45515147,-0.033550974,-0.04497005,0.020834975,0.0767158,-0.0020256976,-0.023247093,0.004840104,-0.07804696,-0.12505867,0.01070487,0.021578168,-0.062828794,0.019539684,0.019878194,0.012886137,-0.011296678,0.0037297478,0.013420263,-0.030862432,-0.015405118
CMPD_00039,0.42522246,0.16041705,0.09493501,0.12247084,0.052649863,-0.016308287,0.15176861,0.00071201776,0.0009253778,-0.039988227,0.17069888,-0.052798763,-0.00080984295,0.06375537,-0.012741803,0.092325866,0.0035171753,-0.08679407,-0.009312123,-0.014823188,-0.12352106,-0.00024479153,0.026529951,0.020674046,0.00038410653,0.08896859,0.028862821,-0.12726398,-0.09612121,-0.21120219,-0.04534944,-0.018390661,-0.008727566,0.068811454,-0.018681714,0.06658013,0.012993968,-0.02292642,0.07502851,0.07754967,-0.014130024,0.058443267,-0.010745495,-0.01498045,0.008942704,-0.004704021,0.0034757105,-0.03519858,0.12619722,0.014055827,0.047153432,-0.011546984,0.013904486,-0.00041662774,0.10480361,0.00317597,0.0045790263,0.022121238,-0.06002395,-0.00446127
CMPD_00047,-0.5165163,0.13054448,0.06419068,0.09257762,0.10301079,-0.043129344,0.22959358,0.0037454003,0.0015963118,0.3106115,0.003559762,-0.057482503,-0.0012942515,0.030856764,-0.031309787,-0.44505006,0.031032905,0.19628079,-0.041028637,0.011711712,0.14906205,-0.00024711702,-0.3892571,0.01867284,-0.011770584,-0.019875446,0.00077198196,-0.11701562,-0.08617166,-0.23583525,0.031169524,-0.018990166,-0.035623066,-0.0037577983,-0.008215101,-0.113964796,-0.049240083,-0.023908144,0.11019957,-0.0834929,-0.008548855,-0.09396172,-0.012786717,0.057185046,0.002062631,-0.0045812037,0.0058851317,-0.10143809,-0.07143993,0.0010217354,-0.19306235,0.16354036,0.008816596,0.00059111725,0.054793052,-0.0013047945,0.003530953,0.03155672,0.00085829396,-0.013979625
CMPD_00049,-0.55506766,0.09127372,0.010196223,0.10018539,0.09593062,-0.047773544,-0.19055279,0.0016275473,0.00063695177,0.28003824,-0.114576004,-0.116515085,-0.0011260199,-0.024382569,-0.03731729,-0.42437124,0.0060829683,0.22704199,-0.060245216,0.012307995,0.09859683,-0.0010682055,-0.7835052,0.006529112,0.05881616,0.03631429,-0.0017854422,-0.12833568,-0.07668981,-0.22725552,0.030501034,-0.008808887,0.112822376,-0.0018071863,-0.0049586147,-0.015316893,0.0061835987,-0.030935975,-0.116906136,-0.036978167,0.042817768,-0.023769964,-0.020543875,-0.07983298,-0.004220467,-0.09104435,0.007885095,-0.003867712,-0.09273052,-0.009516968,-0.2145049,0.18817788,0.0040886058,-0.0012375424,0.0045611756,-0.008318759,0.0033795617,0.024876049,-0.021075746,-0.014505213
CMPD_00053,-0.5569325,0.13344382,-0.06605422,0.12864424,-0.61946243,-0.03743015,0.3704284,0.0020138905,-0.0043683136,0.22113772,-0.07331356,-0.073091,-0.0010282756,-0.016528394,-0.024913004,-0.29610002,0.032196075,0.073627345,-0.057725884,0.022681657,0.0100282235,-0.00030795083,-0.436403,0.0046397853,-0.037466496,0.021928165,-0.0019786274,-0.15988736,-0.07027108,0.02788161,0.042486213,-0.03460874,-0.034578543,-0.03322688,-0.0015598765,-0.20573777,-0.037977334,-0.017038856,-0.1223637,0.10746903,0.043231983,0.008229417,-0.02420626,-0.057058547,-0.0059695416,-0.006541244,-0.057649437,-0.00903986,-0.14485958,-0.015006254,-0.11533075,0.1637354,-0.005093314,-0.00020562638,0.0146996,-0.04702521,0.0034506065,0.021750662,0.06894073,-0.014798493
CMPD_00054,-0.54396117,0.10926807,-0.059146807,-0.2434218,0.12071731,-0.034419402,0.08160038,-0.01623141,0.0003698204,0.26374516,-0.090788536,-0.0876592,-0.0042981976,-0.011062409,-0.027881872,-0.061955366,0.022377746,0.29044297,-0.037754826,0.033044964,0.21670438,-0.00035096167,-0.833126,-0.14658523,-0.0016505757,-0.16484112,-0.014903674,-0.15919806,-0.07430496,-0.17646013,0.027468227,0.015128923,0.0033658727,0.0077162134,-0.0052050874,0.013768925,-0.0047902893,-0.06809617,-0.06056608,-0.042542096,0.069450274,-0.011217885,-0.037348043,-0.019932982,-0.0013863565,-0.018378668,0.011480924,0.006962849,-0.057156455,-0.023018712,0.032987375,0.21245544,-0.014073782,-0.0011249969,0.0186358,-0.015455087,0.00437336,0.036390033,0.008619259,-0.02896651
