Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
0,0,0.5786087512969971,1,0.5599999999999998,2,0.5447528958320618,0,2,0.5557693243026733,0
1,1,0.4659106731414795,0,0.5599999999999998,5,0.24055828154087067,0,5,0.1840720921754837,0
2,0,0.5436196327209473,0,0.5599999999999998,2,0.39261069893836975,0,2,0.3371465504169464,0
3,1,0.6311857104301453,1,0.5599999999999998,5,0.39135733246803284,0,5,0.43785300850868225,0
4,0,0.5715768337249756,1,0.5599999999999998,4,0.36052507162094116,0,4,0.40485793352127075,0
5,0,0.5324692726135254,0,0.5599999999999998,4,0.5458959341049194,0,4,0.37639570236206055,0
6,0,0.08326955139636993,0,0.5599999999999998,5,0.12119371443986893,0,5,0.12245931476354599,0
7,1,0.7625078558921814,1,0.5599999999999998,5,0.7906731367111206,1,5,0.7514914870262146,1
8,1,0.2439727783203125,0,0.5599999999999998,5,0.23045192658901215,0,5,0.2542126774787903,0
9,0,0.259557843208313,0,0.5599999999999998,2,0.24721284210681915,0,2,0.24298685789108276,0
10,0,0.3189658224582672,0,0.5599999999999998,2,0.17854087054729462,0,2,0.1606471687555313,0
11,0,0.47490194439888,0,0.5599999999999998,3,0.572155773639679,1,3,0.663483202457428,1
12,0,0.0974050909280777,0,0.5599999999999998,5,0.06717438250780106,0,5,0.15510183572769165,0
13,1,0.4698367416858673,0,0.5599999999999998,4,0.3484435975551605,0,4,0.3376162052154541,0
14,1,0.7293782234191895,1,0.5599999999999998,5,0.6872546672821045,1,5,0.6140165328979492,1
15,0,0.25909581780433655,0,0.5599999999999998,5,0.20588141679763794,0,5,0.2685667872428894,0
16,0,0.11070171743631363,0,0.5599999999999998,4,0.1739070862531662,0,4,0.1535840481519699,0
17,0,0.07165615260601044,0,0.5599999999999998,3,0.04129820317029953,0,3,0.07531210780143738,0
18,0,0.04291516914963722,0,0.5599999999999998,2,0.03185812756419182,0,2,0.03748291730880737,0
19,0,0.13879750669002533,0,0.5599999999999998,3,0.14321838319301605,0,3,0.1679692417383194,0
20,1,0.6121639609336853,1,0.5599999999999998,5,0.5232210159301758,0,5,0.65557461977005,1
21,0,0.4846157729625702,0,0.5599999999999998,4,0.4535202085971832,0,4,0.47987762093544006,0
22,0,0.08993890136480331,0,0.5599999999999998,4,0.04210473597049713,0,4,0.052543677389621735,0
23,0,0.2958128750324249,0,0.5599999999999998,5,0.13043655455112457,0,5,0.1541050225496292,0
24,1,0.03483683243393898,0,0.5599999999999998,5,0.05829533934593201,0,5,0.05684627220034599,0
25,0,0.14751829206943512,0,0.5599999999999998,5,0.0512784942984581,0,5,0.06931377202272415,0
26,0,0.12244078516960144,0,0.5599999999999998,2,0.07689553499221802,0,2,0.059765227138996124,0
27,0,0.2358785718679428,0,0.5599999999999998,5,0.20787106454372406,0,5,0.21197107434272766,0
28,0,0.12229306995868683,0,0.5599999999999998,3,0.11134023219347,0,3,0.11279644072055817,0
29,0,0.05041629821062088,0,0.5599999999999998,4,0.02419501356780529,0,4,0.02582019753754139,0
30,0,0.1873280555009842,0,0.5599999999999998,2,0.07032599300146103,0,2,0.08889080584049225,0
31,0,0.14296486973762512,0,0.5599999999999998,5,0.26571595668792725,0,5,0.49665215611457825,0
32,1,0.564082682132721,1,0.5599999999999998,3,0.4465651214122772,0,3,0.45419320464134216,0
33,1,0.6065779328346252,1,0.5599999999999998,4,0.3970867991447449,0,4,0.44864970445632935,0
34,1,0.18805868923664093,0,0.5599999999999998,5,0.15987242758274078,0,5,0.2063959240913391,0
35,1,0.5175371766090393,0,0.5599999999999998,5,0.5559633374214172,0,5,0.5681607127189636,1
36,0,0.9298785924911499,1,0.5599999999999998,3,0.9102963209152222,1,3,0.9295653700828552,1
37,0,0.017122440040111542,0,0.5599999999999998,5,0.010357070714235306,0,5,0.010148966684937477,0
38,0,0.9027085900306702,1,0.5599999999999998,2,0.8617532849311829,1,2,0.8301684260368347,1
39,0,0.24100369215011597,0,0.5599999999999998,2,0.2347750961780548,0,2,0.15958203375339508,0
40,0,0.2672252953052521,0,0.5599999999999998,2,0.16441859304904938,0,2,0.24910375475883484,0
41,0,0.13278576731681824,0,0.5599999999999998,4,0.09158303588628769,0,4,0.07175543159246445,0
42,0,0.060139819979667664,0,0.5599999999999998,3,0.040854815393686295,0,3,0.03925531730055809,0
43,0,0.25733068585395813,0,0.5599999999999998,2,0.10653838515281677,0,2,0.09014372527599335,0
44,0,0.3214721083641052,0,0.5599999999999998,5,0.24297700822353363,0,5,0.2847684919834137,0
45,0,0.13494659960269928,0,0.5599999999999998,4,0.10672277212142944,0,4,0.05624954402446747,0
46,0,0.05388716980814934,0,0.5599999999999998,3,0.03265354037284851,0,3,0.032267287373542786,0
47,0,0.08221923559904099,0,0.5599999999999998,3,0.07786823809146881,0,3,0.08215288817882538,0
48,0,0.03328945115208626,0,0.5599999999999998,5,0.03173092380166054,0,5,0.03431791067123413,0
49,0,0.030120989307761192,0,0.5599999999999998,4,0.029541300609707832,0,4,0.03219989687204361,0
50,0,0.33814695477485657,0,0.5599999999999998,4,0.22841906547546387,0,4,0.33468112349510193,0
