Feature,Mean_Absolute_SHAP,VIF,VIF_Status
Chi2n,0.3617921,404.3102982816675,Severe multicollinearity
VSA_EState2,0.3165443,5.628466024519684,Potential multicollinearity
SMR_VSA6,0.20668711,23.566183935883835,Severe multicollinearity
SMR_VSA1,0.2057223,60.24760400871962,Severe multicollinearity
MinEStateIndex,0.18891159,5.804830198800409,Potential multicollinearity
SMR_VSA5,0.17651829,112.61281209413065,Severe multicollinearity
NumHDonors,0.16896121,50.22920806679612,Severe multicollinearity
EState_VSA1,0.15692621,11.321910760760078,Severe multicollinearity
MinAbsPartialCharge,0.15316652,145.2829930423256,Severe multicollinearity
HallKierAlpha,0.13518946,217.5086946549553,Severe multicollinearity
Chi2v,0.13082372,125.53909124250735,Severe multicollinearity
MolLogP,0.123481244,57.81583104270708,Severe multicollinearity
Chi4n,0.11878867,111.9555935206243,Severe multicollinearity
TPSA,0.11077694,411.9928835604904,Severe multicollinearity
Kappa3,0.10802326,1.031297471252978,Acceptable
PEOE_VSA10,0.107014686,3.72797357573234,Acceptable
MinPartialCharge,0.10330067,114.84942305765344,Severe multicollinearity
VSA_EState9,0.10071317,6.857679987541012,Potential multicollinearity
SMR_VSA9,0.099732704,4.572676622127634,Acceptable
EState_VSA9,0.08482579,25.71147807405132,Severe multicollinearity
MaxAbsPartialCharge,0.07330997,134.860491722088,Severe multicollinearity
PEOE_VSA8,0.073108815,2.161397491376848,Acceptable
Chi3n,0.07032625,224.3347464445768,Severe multicollinearity
EState_VSA8,0.06571911,4.114093526228271,Acceptable
PEOE_VSA4,0.06346328,7.494916970982613,Potential multicollinearity
SlogP_VSA12,0.062926605,33.01762438690442,Severe multicollinearity
PEOE_VSA1,0.059615705,14.71959620596397,Severe multicollinearity
NumAliphaticCarbocycles,0.05475766,9.914167608442083,Potential multicollinearity
Kappa2,0.05442348,102.5871009764984,Severe multicollinearity
SlogP_VSA2,0.05383413,50.37443162408229,Severe multicollinearity
Kappa1,0.053823113,4067.670992614712,Severe multicollinearity
NumHeteroatoms,0.046536136,570.0122618913018,Severe multicollinearity
Chi4v,0.043323472,36.22759533113679,Severe multicollinearity
MaxPartialCharge,0.041221358,194.1962282831142,Severe multicollinearity
SlogP_VSA3,0.036226984,7.269170679223137,Potential multicollinearity
SlogP_VSA4,0.0362073,3.3547437064902743,Acceptable
Chi0,0.036169965,24504.54137005952,Severe multicollinearity
NumRotatableBonds,0.032774005,54.62038079638728,Severe multicollinearity
Chi1,0.032174367,25294.74546177447,Severe multicollinearity
Chi1v,0.031295758,545.6940571171441,Severe multicollinearity
VSA_EState10,0.030474853,33.88781449099894,Severe multicollinearity
SlogP_VSA11,0.029975444,5.816225857055123,Potential multicollinearity
PEOE_VSA14,0.029448356,2.947801270265612,Acceptable
NumAtomStereoCenters,0.029440502,7.739603602835844,Potential multicollinearity
Chi3v,0.026903115,81.24505124634385,Severe multicollinearity
NumHAcceptors,0.025630176,44.99833766147903,Severe multicollinearity
NHOHCount,0.023761375,90.40884642336064,Severe multicollinearity
EState_VSA10,0.023633124,40.515543669024495,Severe multicollinearity
HeavyAtomMolWt,0.02309683,322448.2971699298,Severe multicollinearity
Chi0v,0.022682127,4467.041184742972,Severe multicollinearity
MolWt,0.020704824,388232.66970165307,Severe multicollinearity
PEOE_VSA5,0.020564405,1.7181468058369858,Acceptable
NumAmideBonds,0.01309902,2.231966696318026,Acceptable
NumValenceElectrons,0.009150832,24951.272630497988,Severe multicollinearity
NOCount,0.0063423626,715.1237434384535,Severe multicollinearity
NumSaturatedRings,0.00598366,25.93578847540204,Severe multicollinearity
NumSaturatedCarbocycles,0.0037347095,11.271755372933196,Severe multicollinearity
HeavyAtomCount,0.003360121,84447.61114144069,Severe multicollinearity
NumAliphaticHeterocycles,0.0019943262,26.28307601458809,Severe multicollinearity
NumBridgeheadAtoms,0.0007026707,4.347027322966495,Acceptable
