InChIKey,SMILES,y_true,y_prob,y_pred
UXZFQZANDVDGMM-UHFFFAOYSA-N,Oc1c(I)cc(I)c2cccnc12,0,0.5120683,1
XATLIUSBVCYONE-UHFFFAOYSA-N,CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(NCC)c(C)c2)C=C1,0,0.17662333,0
--,CSc1nc([N-][N+]#N)nc(NC(C)C)n1,0,0.29770705,0
ACCDBHBOYZJSDT-UHFFFAOYSA-N,O=C(CF)Nc1ccc(Br)cc1,1,0.55270696,1
LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,0,0.5678372,1
NCXUNZWLEYGQAH-UHFFFAOYSA-N,CC(O)CN(C)C,1,0.58625835,1
RDYMFSUJUZBWLH-UHFFFAOYSA-N,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,0.8651226,1
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,0,0.7531399,1
IEJIGPNLZYLLBP-UHFFFAOYSA-N,COC(=O)OC,0,0.43097004,0
FKERUJTUOYLBKB-UHFFFAOYSA-N,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,0,0.08330785,0
YBZSVMDKHBRYNB-UHFFFAOYSA-N,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,0,0.081738204,0
XCNMHPMTEZXXTF-UHFFFAOYSA-N,CC(C)CCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCC(C)C)S(=O)(=O)O,0,0.021026729,0
JUEAPPHORMOWPK-UHFFFAOYSA-M,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,1,0.65845346,1
VSRVCSJJKWDZSH-UHFFFAOYSA-N,CCCCCC1COCCC1OC(C)=O,0,0.039537556,0
ZQPPMHVWECSIRJ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)O,0,0.027591364,0
YGLPDRIMFIXNBI-UHFFFAOYSA-N,CCCCC(Br)C(=O)OC,0,0.31698063,0
GGUBFICZYGKNTD-UHFFFAOYSA-N,CCOC(=O)CP(=O)(OCC)OCC,0,0.5229029,1
PUQSDJZESAQGQS-UHFFFAOYSA-N,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2O,0,0.06293741,0
--,CCCCC(CC)CNS(=O)(=O)c1ccc(N/N=C2/C(=O)N(CCCC)C(=O)C(C#N)=C2C)cc1,0,0.028187405,0
--,C#CCOc1ccccc1OC(=O)NC,0,0.49372205,0
UWVKRNOCDUPIDM-UHFFFAOYSA-N,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.028511668,0
HBPDKDSFLXWOAE-UHFFFAOYSA-N,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0,0.17825353,0
BXGYBSJAZFGIPX-UHFFFAOYSA-N,OCCc1ccccn1,0,0.46841258,0
XTFNPKDYCLFGPV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,0.13875556,0
TXWSZJSDZKWQAU-UHFFFAOYSA-N,Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,0,0.043025803,0
KRJZWRMOMAVUBC-UHFFFAOYSA-N,CCC(C)OP(=S)(S)OC(C)CC(C)C,0,0.14763233,0
PZDUWXKXFAIFOR-UHFFFAOYSA-N,C=CC(=O)OCCCCCCCCCCCCCCCC,0,0.016657563,0
JWYVGKFDLWWQJX-UHFFFAOYSA-N,C=CN1CCCCCC1=O,0,0.4425377,0
OFTHYJZWGCWWPT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCP(=O)(O)OC,0,0.04401558,0
YJHGEYXLMLMFCF-UHFFFAOYSA-N,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(N)(=O)=O)cc1)C(=O)C2(C)C,0,0.16032143,0
LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,0.3849948,0
UDZAXLGLNUMCRX-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,0,0.03378828,0
--,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,0.7221018,1
HAWPXGHAZFHHAD-UHFFFAOYSA-N,CN(CCCl)CCCl,1,0.88012236,1
ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1,0.9090095,1
VHCNQEUWZYOAEV-UHFFFAOYSA-N,Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.124991894,0
RROQIUMZODEXOR-UHFFFAOYSA-N,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,0,0.11214782,0
VTRWMTJQBQJKQH-UHFFFAOYSA-N,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,0,0.27701008,0
KZAUOCCYDRDERY-UHFFFAOYSA-N,CNC(=O)ON=C(SC)C(=O)N(C)C,0,0.4314191,0
AUQAUAIUNJIIEP-UHFFFAOYSA-N,CNC(=O)Oc1cc(C)c(C)c(C)c1,0,0.63962454,1
HVYWMOMLDIMFJA-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0,0.42345595,0
NTYICSDTCGMBQM-UHFFFAOYSA-N,CC(C)CN(C=O)CC(C)C,0,0.54868835,1
RTCOGUMHFFWOJV-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0.018556248,0
PZIRJMYRYORVIT-UHFFFAOYSA-N,CCS(=O)(=O)CCSP(=O)(OC)OC,1,0.8882474,1
--,N#CSCSc1nc2ccccc2s1,0,0.45695728,0
--,CC(=O)/C(C)=C/CC1CC=C(C)C1(C)C,0,0.046320383,0
QWFSMJVKLCAOEB-UHFFFAOYSA-N,O=CC1CCCSC1,0,0.49478602,0
HNSDLXPSAYFUHK-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,0.034893624,0
VXWBQOJISHAKKM-UHFFFAOYSA-N,O=Cc1ccc(B(O)O)cc1,0,0.058306765,0
PDUFSBFWOJELLV-UHFFFAOYSA-N,CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,0,0.03203309,0
AIMMSOZBPYFASU-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,0.016234979,0
WGOWCPGHOCIHBW-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1,0.9106074,1
ROORDVPLFPIABK-UHFFFAOYSA-N,O=C(Oc1ccccc1)Oc1ccccc1,0,0.15935813,0
NWPKEYHUZKMWKJ-UHFFFAOYSA-N,CCOc1ccc([N+](=O)[O-])cc1,0,0.25904208,0
DUFVKSUJRWYZQP-UHFFFAOYSA-N,CCOP(=O)(SC(C)CC)N1CCSC1=O,1,0.8501337,1
CJAGRJAFLCPABV-UHFFFAOYSA-N,CC(CC(C)C)=NCCNCCN=C(C)CC(C)C,0,0.39215338,0
WHKUVVPPKQRRBV-UHFFFAOYSA-N,Cc1cc(Cl)ccc1OCC(=O)O,0,0.18917415,0
