InChIKey,SMILES,y_true,Decision,y_prob_toxic,y_pred_label,mean_kNN_distance,inside_applicability_domain
UXZFQZANDVDGMM-UHFFFAOYSA-N,Oc1c(I)cc(I)c2cccnc12,0,GO,0.19054462,0,3.877616361570081,True
XATLIUSBVCYONE-UHFFFAOYSA-N,CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(NCC)c(C)c2)C=C1,0,GO,0.26248336,0,5.034466449762535,True
--,CSc1nc([N-][N+]#N)nc(NC(C)C)n1,0,GO,0.24354973,0,4.982862203966214,True
ACCDBHBOYZJSDT-UHFFFAOYSA-N,O=C(CF)Nc1ccc(Br)cc1,1,NO-GO,0.8144779,1,3.07186974476839,True
LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,0,GO,0.15133289,0,1.633112349976019,True
NCXUNZWLEYGQAH-UHFFFAOYSA-N,CC(O)CN(C)C,1,GO,0.18512271,0,1.424691761042175,True
RDYMFSUJUZBWLH-UHFFFAOYSA-N,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,NO-GO,0.84676594,1,5.511579264287966,True
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,0,NO-GO,0.81998765,1,1.538377804602645,True
IEJIGPNLZYLLBP-UHFFFAOYSA-N,COC(=O)OC,0,GO,0.28079048,0,2.0845464315521083,True
FKERUJTUOYLBKB-UHFFFAOYSA-N,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,0,GO,0.0095639145,0,4.006613951764016,True
YBZSVMDKHBRYNB-UHFFFAOYSA-N,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,0,GO,0.013107767,0,6.785791000817385,False
XCNMHPMTEZXXTF-UHFFFAOYSA-N,CC(C)CCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCC(C)C)S(=O)(=O)O,0,GO,0.0018558537,0,5.264024603884236,True
JUEAPPHORMOWPK-UHFFFAOYSA-M,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,1,NO-GO,0.90028614,1,3.2217603620022155,True
VSRVCSJJKWDZSH-UHFFFAOYSA-N,CCCCCC1COCCC1OC(C)=O,0,GO,0.0022550947,0,2.595873036100336,True
ZQPPMHVWECSIRJ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)O,0,GO,0.013992945,0,1.3546586326861747,True
YGLPDRIMFIXNBI-UHFFFAOYSA-N,CCCCC(Br)C(=O)OC,0,GO,0.044097383,0,1.956598100228589,True
GGUBFICZYGKNTD-UHFFFAOYSA-N,CCOC(=O)CP(=O)(OCC)OCC,0,GO,0.39291218,0,3.370747637716969,True
PUQSDJZESAQGQS-UHFFFAOYSA-N,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2O,0,GO,0.0075324695,0,2.9562145179893244,True
--,CCCCC(CC)CNS(=O)(=O)c1ccc(N/N=C2/C(=O)N(CCCC)C(=O)C(C#N)=C2C)cc1,0,GO,0.003876838,0,6.421885960199219,True
--,C#CCOc1ccccc1OC(=O)NC,0,GO,0.45563304,0,3.048135059547948,True
