InChIKey,SMILES,y_true,y_prob_toxic,y_pred_label
UXZFQZANDVDGMM-UHFFFAOYSA-N,Oc1c(I)cc(I)c2cccnc12,0,0.19054462,0
XATLIUSBVCYONE-UHFFFAOYSA-N,CCN=C1C=CC(=C(c2ccc(NCC)cc2)c2ccc(NCC)c(C)c2)C=C1,0,0.26248336,0
--,CSc1nc([N-][N+]#N)nc(NC(C)C)n1,0,0.24354973,0
ACCDBHBOYZJSDT-UHFFFAOYSA-N,O=C(CF)Nc1ccc(Br)cc1,1,0.8144779,1
LJPCNSSTRWGCMZ-UHFFFAOYSA-N,CC1CCOC1,0,0.15133289,0
NCXUNZWLEYGQAH-UHFFFAOYSA-N,CC(O)CN(C)C,1,0.18512271,0
RDYMFSUJUZBWLH-UHFFFAOYSA-N,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1,0.84676594,1
OKKJLVBELUTLKV-UHFFFAOYSA-N,CO,0,0.81998765,1
IEJIGPNLZYLLBP-UHFFFAOYSA-N,COC(=O)OC,0,0.28079048,0
FKERUJTUOYLBKB-UHFFFAOYSA-N,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,0,0.0095639145,0
YBZSVMDKHBRYNB-UHFFFAOYSA-N,CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,0,0.013107767,0
XCNMHPMTEZXXTF-UHFFFAOYSA-N,CC(C)CCCCCCCCCCOC(=O)CC(C(=O)OCCCCCCCCCCC(C)C)S(=O)(=O)O,0,0.0018558537,0
JUEAPPHORMOWPK-UHFFFAOYSA-M,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,1,0.90028614,1
VSRVCSJJKWDZSH-UHFFFAOYSA-N,CCCCCC1COCCC1OC(C)=O,0,0.0022550947,0
ZQPPMHVWECSIRJ-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)O,0,0.013992945,0
YGLPDRIMFIXNBI-UHFFFAOYSA-N,CCCCC(Br)C(=O)OC,0,0.044097383,0
GGUBFICZYGKNTD-UHFFFAOYSA-N,CCOC(=O)CP(=O)(OCC)OCC,0,0.39291218,0
PUQSDJZESAQGQS-UHFFFAOYSA-N,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2O,0,0.0075324695,0
--,CCCCC(CC)CNS(=O)(=O)c1ccc(N/N=C2/C(=O)N(CCCC)C(=O)C(C#N)=C2C)cc1,0,0.003876838,0
--,C#CCOc1ccccc1OC(=O)NC,0,0.45563304,0
UWVKRNOCDUPIDM-UHFFFAOYSA-N,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.0076525053,0
HBPDKDSFLXWOAE-UHFFFAOYSA-N,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0,0.041222047,0
BXGYBSJAZFGIPX-UHFFFAOYSA-N,OCCc1ccccn1,0,0.24754497,0
