row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
2681,0.09519999,0.008843335,0.097862214,-0.09573738,-0.002065478,-0.1925864,0.15138708,0.10675015,0.0007522858,0.09889171,0.1774802,-0.038515747,-0.0032313857,-0.03626246,0.21197638,-0.0018709023,-0.18645792,-0.00042099023,-0.0014912089,0.042337544,-0.009866555,-0.036486093,-0.009692071,-0.0067970925,-0.046886403,-1.378675e-05,0.016630067,-0.02850586,-0.192389,0.028107954,-0.11833131,-0.22107625,-0.6323242,0.036227472,0.030624546,0.013731951,-0.017783275,-0.33427617,-0.012249427,-0.12298342,0.016972326,-0.31282967,0.01141473,-0.12451451,0.23388639,-0.0070430683,-0.012870302,-0.0013030278,-0.020903597,-0.11931378,-0.046242703,-0.07476764,-0.004642467,0.30652055,-0.40847597,0.03109943,-0.016907245,-0.24310428,-0.20278952,-0.032089677
1518,-0.3845453,-0.57733613,0.730273,-0.028262427,-0.008709289,-0.20170921,0.058945242,-0.053949993,-0.040920455,-0.44755164,-0.32798052,-0.0074377474,-0.019834977,0.0072074034,-0.108386174,-0.050603982,-0.25438353,-0.004402979,-0.010880903,-0.0065713776,0.04711957,-0.04105695,0.064679764,-0.0021216953,-0.025592485,-2.530073e-05,-0.12206534,-0.22842723,0.000968502,-0.009268869,-0.17550105,0.007504224,0.060671277,0.0718382,-0.043410588,0.020284407,0.076130785,0.5019851,-0.011727967,0.23276494,0.012795428,-0.019519089,-0.03233662,0.13822605,-0.13159929,-0.0039458033,-0.43494636,-0.0010270262,0.058667876,0.10597068,0.06209462,-0.009594089,-0.09190992,-0.043999843,-0.012570154,-0.2264714,0.12117884,-0.1745225,0.1905256,-0.04075398
2179,0.14594834,0.051079612,0.4171267,-0.04803936,-0.006684544,-0.1872252,-0.18644156,-0.058316197,-0.0017077151,-0.4533234,0.13113393,0.108238064,-0.0029673283,-0.0900484,-0.18034765,-0.024099628,-0.029116666,-0.0004308761,0.050272055,0.13252042,0.06048766,-0.023190059,-0.41626972,0.00071747194,0.026046049,-1.4646121e-05,0.033170488,0.028202765,-0.20024653,0.020560717,-0.1840046,-0.1838705,-0.3995525,0.020680306,0.028850768,0.043338373,-0.029248685,-0.0090781385,0.0069358815,0.08923027,0.043327633,-0.3236481,0.058018222,-0.09710104,-0.099841006,-0.0037215156,-0.12968455,-0.020126939,-0.053866897,-0.20625697,-0.12242111,-0.15853623,0.012890609,0.25182438,0.05662088,-0.0015187687,-0.012143099,0.05281723,0.12820491,-0.0013957366
2390,0.21783198,0.03284591,0.055300515,-0.061646223,-0.0028776005,0.2798945,-0.33222538,-0.04551676,0.018514508,0.14353462,0.10500318,0.06594797,-0.0011575792,0.013223241,-0.09752815,0.0541407,-0.07364498,-0.0005953749,-0.00093715865,0.1466008,0.007033158,-0.021783596,0.14365956,-0.0015165919,-0.004447679,-1.9572495e-05,0.09468825,-0.035675596,0.027748426,0.038063742,-0.12769069,-0.16514285,0.25179008,0.1207774,-0.01759011,0.022138543,-0.018794306,0.054410443,-0.09419668,-0.08111622,0.07420217,-0.11330154,0.08836017,0.103930555,0.14079463,-0.0056454707,0.37259609,0.02262435,-0.124792285,-0.2922464,-0.09370535,-0.055677943,-0.12745392,0.26647344,0.14184625,-0.11885336,-0.013351928,-0.096550554,-0.05916811,-0.15267801
918,0.016401725,0.02738112,0.2579819,-0.16625768,-0.0029812427,-0.17677936,0.23612136,-0.029980037,-0.0067010457,-0.09054412,0.13674265,-0.17635185,-0.038164318,-0.014813755,-0.15026402,0.037351243,-0.01187718,-0.003590168,-0.0017127538,-0.07976738,0.030506043,0.09374767,-0.77069783,0.01648874,-0.0050354246,-1.4646121e-05,-0.013529836,0.029764725,0.009628553,-0.19975695,-0.14862882,0.06831323,-0.057214558,0.070326544,-0.018894633,-0.010492042,0.123633645,0.008853855,0.002403171,-0.24958219,-0.0012485443,-0.010341859,0.050379187,0.08110678,-0.1777049,0.040433396,0.013610491,-0.0010733181,0.07559932,-0.32356614,-0.17187436,-0.010021549,0.047861744,-0.056600366,-0.34899822,-0.14877746,-0.019183954,-0.15257502,-0.09994854,-0.06620354
681,-0.06440031,0.035964437,0.2253863,-0.059200782,-0.003330708,-0.16318922,0.18000919,-0.046159796,0.0025621087,0.10724869,0.2659612,0.0927813,-0.010223659,-0.0027063852,-0.17551956,0.072626464,-0.08714952,-0.00094130787,-0.0025699516,-0.12595923,0.041309074,0.052178495,0.16327801,0.042760257,-0.026196897,-1.9572495e-05,-0.21876508,0.033983834,0.013847505,0.007366481,0.069694996,0.0036537943,-0.47823897,-0.057452798,-0.023146572,-0.0047559105,-0.037988245,0.13934574,0.002439465,-0.11170762,0.0024631121,-0.00083332986,-0.3085493,-0.25648466,-0.2681732,-0.008338613,0.0022867469,-0.0019401148,-0.3302427,-0.41072318,-0.17166895,0.011943857,-0.04881796,-0.049725104,-0.19410372,-0.0874432,-0.015589526,-0.14073625,0.032087192,0.096867785
2663,-0.34665504,0.11488831,-0.3912066,-0.071647435,0.08420622,0.18505171,0.20059972,-0.058671165,0.020740347,0.10563487,-0.30666253,0.1330763,0.10337838,-0.048545964,-0.07847243,-0.09219389,-0.20447907,0.013230653,-0.0018235969,-0.17964476,-0.009551551,0.07760942,0.059259117,0.013000596,-0.04439209,-3.9714036e-05,0.18159522,-0.06079368,0.0156041775,-0.1797088,-0.14869517,-0.08899129,0.3429925,0.21778402,-0.03551054,-0.025719108,0.107574925,0.019904863,0.011027242,0.1403125,0.037973158,-0.11206012,0.060817555,-0.12747043,0.056970064,-0.016961763,0.15125035,-0.0053358725,0.026650652,0.4030019,0.3822307,-0.1021632,-0.008004857,-0.024709988,0.085776746,-0.012404895,0.096916676,0.29019344,-0.021612333,-0.0385939
1912,0.3647236,-0.006448362,0.18567894,-0.14068943,-0.0024171986,-0.14141867,0.2514537,-0.036023267,-0.015059424,-0.06700365,0.18305542,0.29199076,-0.007607657,0.0022542763,-0.1080534,0.053160004,0.20133545,-0.0006955476,-0.0028300409,-0.08105218,0.018719647,-0.03175875,0.17007545,-0.0050897724,-0.013976843,-1.9572495e-05,0.020671513,5.065312e-05,0.00928711,0.0018550223,-0.049050927,0.24261601,0.04330426,-0.12324891,-0.014561986,-0.016490852,-0.027226841,0.071665324,0.009464493,-0.622883,0.012084596,0.6594681,0.053536028,0.07262025,-0.19560656,-0.0054040994,0.088953,0.0016198289,0.049460087,-0.023287382,-0.15941097,0.02712214,-0.032617036,-0.06553387,-0.050707985,-0.09613597,-0.012369187,-0.025687367,-0.12335076,-0.0791717
1976,0.34056565,0.099561915,-0.4037214,-0.07511204,-0.0037707905,0.05497148,0.003147663,-0.06554168,0.030949784,0.2235415,0.3106092,0.18117477,-0.007453118,0.004200879,-0.15933177,-0.16515583,0.28182754,-0.00048640123,-0.0029893322,-0.16187802,-0.027328348,-0.026939582,0.06745393,-0.0035107029,-0.10048296,-1.9572495e-05,-0.16208602,0.059104048,0.015013837,0.007340535,0.10860282,-0.3719549,0.21385041,-0.28736576,-0.019300397,-0.0026945472,-0.017537817,0.034358613,0.010954126,0.0050816783,0.04945023,-0.2517164,-0.36387715,0.050643746,-0.21515074,-0.008986389,-0.2028396,-0.0056846933,0.008828565,-0.07698792,-0.13459393,-0.012034258,-0.11166542,-0.07158772,-0.062660985,-0.1033927,-0.011849645,-0.12460468,-0.032667406,-0.059743207
932,-0.32875952,0.12176809,-0.17525405,-0.06849074,-0.008214715,-0.4051663,-0.75018805,0.12939271,0.018869577,-0.39831245,-0.27716452,0.07701678,-0.003493712,-0.037235226,0.14158979,-0.043466885,-0.21859212,-0.0014563754,-0.0052934177,0.10507643,-0.028850095,-0.08994168,-0.10245375,-0.0030557679,-0.0005122353,-2.3297922e-05,0.020883746,-0.13587806,-0.12074069,-0.17046483,-0.12652305,-0.14869888,-0.36183533,-0.29563838,-0.09659245,-0.124166206,-0.028989257,-0.14557564,0.004191006,-0.043333475,-0.27530816,-0.18437777,-0.04640763,-0.16602676,-0.27457532,-0.0011815025,-0.23935851,-0.009734587,0.029324904,0.19422038,-0.024708949,-0.086081676,-0.13003777,0.22074676,0.074830085,-0.061961982,-0.05203509,-0.08921121,-0.12821105,-0.07740162
